iter	AUC	Logloss
658	0.7394056752	0.1537870318
659	0.7394055435	0.153781815
660	0.739415986	0.1537742153
661	0.7393825644	0.1537772253
662	0.7393755196	0.1537789117
663	0.7394125606	0.1537732668
664	0.7394120822	0.1537731567
665	0.7394162703	0.1537719462
666	0.7393864128	0.1537756163
667	0.7394043231	0.1537568141
668	0.7394023885	0.1537571155
669	0.7394621451	0.1537522018
670	0.7394563206	0.1537520755
671	0.7394320449	0.1537872797
672	0.7394549685	0.1537813072
673	0.7394477087	0.1537831864
674	0.7394411423	0.1537979101
675	0.7394412879	0.1537975537
676	0.7394412879	0.1537976848
677	0.7393393037	0.1538572981
678	0.7393780227	0.1538566127
679	0.7393723646	0.1538709372
680	0.739362671	0.1538649802
681	0.7393391303	0.1538654523
682	0.7393547663	0.1538458899
683	0.7393844851	0.1538486491
684	0.7393950802	0.1538449555
685	0.7393994208	0.1538381452
686	0.7393994208	0.1538383108
687	0.7393863296	0.1538350016
688	0.7394518205	0.1538332759
